rule,rep_num
72,0,,1
72,1,,1
73,0,,50
73,1,,6
74,0,,50
74,1,,50
75,0,,50
75,1,,50
76,0,,1
76,1,,1
77,0,,1
77,1,,1
78,0,,1
78,1,,1
79,0,,1
79,1,,1
80,0,,50
80,1,,50
81,0,,50
81,1,,50
82,0,,50
82,1,,50
83,0,,50
83,1,,50
84,0,,50
84,1,,50
85,0,,50
85,1,,50
86,0,,50
86,1,,50
87,0,,50
87,1,,50
88,0,,50
88,1,,50
89,0,,50
89,1,,50
90,0,,50
90,1,,50
91,0,,2
91,1,,2
92,0,,1
92,1,,1
93,0,,1
93,1,,1
94,0,,6
94,1,,6
95,0,,2
95,1,,2
96,0,,1
96,1,,1
97,0,,50
97,1,,50
98,0,,50
98,1,,50
99,0,,25
99,1,,2
100,0,,1
100,1,,1
101,0,,50
101,1,,50
102,0,,50
102,1,,50
103,0,,50
103,1,,50
104,0,,1
104,1,,1
105,0,,50
105,1,,50
106,0,,50
106,1,,50
107,0,,50
107,1,,50
108,0,,1
108,1,,2
109,0,,6
109,1,,6
110,0,,50
110,1,,50
111,0,,5
111,1,,50
112,0,,50
112,1,,50
113,0,,50
113,1,,50
114,0,,50
114,1,,50
115,0,,50
115,1,,50
116,0,,50
116,1,,50
117,0,,50
117,1,,50
118,0,,50
118,1,,50
119,0,,50
119,1,,50
120,0,,50
120,1,,50
121,0,,50
121,1,,50
122,0,,50
122,1,,50
123,0,,2
123,1,,2
124,0,,50
124,1,,50
125,0,,50
125,1,,50
126,0,,50
126,1,,50
127,0,,2
127,1,,2
128,0,,1
128,1,,1
129,0,,50
129,1,,50
130,0,,50
130,1,,50
131,0,,50
131,1,,3
132,0,,1
132,1,,1
133,0,,3
133,1,,2
134,0,,50
134,1,,50
135,0,,50
135,1,,50
136,0,,1
136,1,,1
137,0,,50
137,1,,50
138,0,,50
138,1,,50
139,0,,50
139,1,,50
140,0,,1
140,1,,1
141,0,,1
141,1,,1
142,0,,50
142,1,,50
143,0,,50
143,1,,50
144,0,,50
144,1,,50
145,0,,50
145,1,,3
146,0,,50
146,1,,50
147,0,,50
147,1,,50
148,0,,50
148,1,,50
149,0,,50
149,1,,50
150,0,,50
150,1,,50
151,0,,50
151,1,,50
152,0,,50
152,1,,50
153,0,,50
153,1,,50
154,0,,50
154,1,,50
155,0,,50
155,1,,50
156,0,,2
156,1,,2
157,0,,2
157,1,,2
158,0,,50
158,1,,50
159,0,,50
159,1,,50
160,0,,1
160,1,,1
161,0,,50
161,1,,50
162,0,,50
162,1,,50
163,0,,50
163,1,,50
164,0,,1
164,1,,1
165,0,,50
165,1,,50
166,0,,50
166,1,,50
167,0,,50
167,1,,50
168,0,,1
168,1,,1
169,0,,50
169,1,,50
170,0,,50
170,1,,50
171,0,,50
171,1,,50
172,0,,1
172,1,,1
173,0,,50
173,1,,50
174,0,,50
174,1,,50
175,0,,50
175,1,,50
176,0,,50
176,1,,50
177,0,,50
177,1,,50
178,0,,2
178,1,,2
179,0,,2
179,1,,2
180,0,,50
180,1,,50
181,0,,50
181,1,,50
182,0,,50
182,1,,50
183,0,,50
183,1,,50
184,0,,50
184,1,,2
185,0,,50
185,1,,50
186,0,,50
186,1,,50
187,0,,50
187,1,,50
188,0,,50
188,1,,50
189,0,,50
189,1,,50
190,0,,50
190,1,,50
191,0,,50
191,1,,50
192,0,,1
192,1,,1
193,0,,50
193,1,,50
194,0,,50
194,1,,50
195,0,,50
195,1,,50
196,0,,1
196,1,,1
197,0,,1
197,1,,1
198,0,,2
198,1,,2
199,0,,2
199,1,,2
200,0,,1
200,1,,1
201,0,,2
201,1,,2
202,0,,1
202,1,,1
203,0,,1
203,1,,1
204,0,,1
204,1,,1
205,0,,1
205,1,,1
206,0,,1
206,1,,1
207,0,,1
207,1,,1
208,0,,50
208,1,,50
209,0,,50
209,1,,50
210,0,,50
210,1,,50
211,0,,50
211,1,,50
212,0,,50
212,1,,50
213,0,,50
213,1,,50
214,0,,50
214,1,,50
215,0,,50
215,1,,50
216,0,,1
216,1,,1
217,0,,1
217,1,,1
218,0,,1
218,1,,1
219,0,,1
219,1,,1
220,0,,1
220,1,,1
221,0,,1
221,1,,1
222,0,,1
222,1,,1
223,0,,1
223,1,,1
224,0,,1
224,1,,1
225,0,,50
225,1,,50
226,0,,50
226,1,,50
227,0,,50
227,1,,50
228,0,,1
228,1,,1
229,0,,50
229,1,,50
230,0,,50
230,1,,50
231,0,,50
231,1,,50
232,0,,1
232,1,,1
233,0,,1
233,1,,1
234,0,,1
234,1,,1
235,0,,1
235,1,,1
236,0,,1
236,1,,1
237,0,,1
237,1,,1
238,0,,1
238,1,,1
239,0,,1
239,1,,1
240,0,,50
240,1,,50
241,0,,50
241,1,,50
242,0,,50
242,1,,50
243,0,,50
243,1,,50
244,0,,50
244,1,,50
245,0,,50
245,1,,50
246,0,,50
246,1,,50
247,0,,50
247,1,,50
248,0,,1
248,1,,1
249,0,,1
249,1,,1
250,0,,1
250,1,,1
251,0,,1
251,1,,1
252,0,,1
252,1,,1
253,0,,1
253,1,,1
254,0,,1
254,1,,1
255,0,,1
255,1,,1
